15578	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15579	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15580	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15581	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15582	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15583	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15584	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15585	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15586	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15587	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15588	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15589	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15590	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15591	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15592	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15593	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15594	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15595	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15596	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15597	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15598	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15599	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15600	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15601	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15602	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15603	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15604	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15605	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15606	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15607	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15608	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15609	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15610	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15611	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15612	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15613	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15614	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15615	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15616	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15617	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15618	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15619	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15620	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15621	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15622	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15623	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15624	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15625	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15626	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15627	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15628	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15629	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15630	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15631	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15632	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15633	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15634	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15635	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15636	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15637	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15638	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15639	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15640	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15641	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15642	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15643	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15644	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15645	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15646	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15647	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15648	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15649	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15650	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15651	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15652	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15653	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15654	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15655	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15656	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15657	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15658	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15659	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15660	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15661	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15662	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15663	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15664	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15665	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15666	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15667	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15668	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15669	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15670	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15671	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15672	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15673	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15674	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15675	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15676	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15677	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15678	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15679	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15680	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15681	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15682	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15683	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15684	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15685	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15686	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15687	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15688	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15689	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15690	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15691	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15692	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15693	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15694	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15695	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15696	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15697	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15698	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15699	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15700	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15701	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15702	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15703	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15704	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15705	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15706	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15707	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15708	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15709	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15710	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15711	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15712	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15713	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15714	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15715	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15716	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15717	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15718	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15719	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15720	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15721	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15722	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15723	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15724	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15725	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15726	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15727	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15728	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15729	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15730	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15731	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15732	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15733	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15734	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15735	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15736	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15737	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15738	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15739	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15740	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15741	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15742	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15743	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15744	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15745	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15746	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15747	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15748	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15749	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15750	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15751	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15752	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15753	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15754	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15755	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15756	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15757	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15758	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15759	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15760	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15761	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15762	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15763	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15764	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15765	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15766	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15767	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15768	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15769	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15770	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15771	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15772	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15773	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15774	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15775	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15776	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15777	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15778	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15779	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15780	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15781	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15782	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15783	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15784	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15785	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15786	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15787	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15788	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15789	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15790	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15791	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15792	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15793	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15794	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15795	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15796	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15797	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15798	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15799	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15800	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15801	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15802	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15803	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15804	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15805	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15806	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15807	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15808	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15809	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15810	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15811	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15812	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15813	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15814	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15815	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15816	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15817	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15818	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15819	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15820	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15821	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15822	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15823	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15824	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15825	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15826	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15827	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15828	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15829	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15830	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15831	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15832	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15833	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15834	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15835	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15836	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15837	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15838	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15839	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15840	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15841	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15842	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15843	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15844	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15845	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15846	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15847	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15848	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15849	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15850	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15851	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15852	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15853	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15854	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15855	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15856	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15857	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15858	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15859	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15860	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15861	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15862	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15863	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15864	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15865	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15866	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15867	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15868	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15869	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15870	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15871	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15872	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15873	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15874	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15875	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15876	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15877	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15878	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15879	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15880	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15881	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15882	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15883	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15884	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15885	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15886	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15887	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15888	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15889	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15890	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15891	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15892	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15893	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15894	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15895	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15896	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15897	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15898	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15899	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15900	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15901	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15902	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15903	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15904	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15905	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15906	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15907	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15908	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15909	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15910	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15911	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15912	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15913	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15914	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15915	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15916	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15917	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15918	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15919	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15920	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15921	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15922	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15923	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15924	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15925	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15926	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15927	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15928	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15929	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15930	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15931	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15932	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15933	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15934	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15935	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15936	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15937	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15938	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15939	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15940	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15941	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15942	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15943	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15944	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15945	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15946	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15947	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15948	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15949	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15950	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15951	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15952	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15953	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15954	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15955	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15956	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15957	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15958	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15959	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15960	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15961	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15962	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15963	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15964	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15965	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15966	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15967	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15968	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15969	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15970	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15971	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15972	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15973	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15974	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15975	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
15976	Japan	t2	OC: 2 Ops. Move units (1/1).	=> unit39
15977	Japan	t2	OC: 2 Ops. Move units (0/1).	=> unit39
